# Results for v-velocity along Vertical Line through Geometric Center of Cavity from:
# U. GHIA, K. N. GHIA, AND C. T. SHIN. High-Re Solutions for Incompressible Flow Using the Navier-Stokes Equations and a Multigrid Method*. JOURNAL OF COMPUTATIONAL PHYSICS 48, 387-411 (1982)

#x	Re=100	Re=400	Re=1000	Re=3200	Re=5000	Re=7500	Re=10000
1	0	0	0	0	0	0	0
0.9688	-0.05906	-0.12146	-0.21388	-0.39017	-0.49774	-0.53858	-0.54302
0.9609	-0.07391	-0.15663	-0.27669	-0.47425	-0.55069	-0.55216	-0.52987
0.9531	-0.08864	-0.19254	-0.33714	-0.52357	-0.55408	-0.52347	-0.49099
0.9453	-0.10313	-0.22847	-0.39188	-0.54053	-0.52876	-0.4859	-0.45863
0.9063	-0.16914	-0.38270	-0.5155	-0.44307	-0.41442	-0.4105	-0.41496
0.8594	-0.22445	-0.44993	-0.42665	-0.37401	-0.36214	-0.36213	-0.36737
0.8047	-0.24533	-0.38598	-0.31966	-0.31184	-0.30018	-0.30448	-0.30719
0.5	0.05454	0.05188	0.02526	0.00999	0.00945	0.00824	0.00831
0.2344	0.17527	0.30174	0.32235	0.28188	0.2728	0.27348	0.27224
0.2266	0.17507	0.30203	0.33075	0.2903	0.28066	0.28117	0.28003
0.1563	0.16077	0.28124	0.37095	0.37119	0.35368	0.3506	0.3507
0.0938	0.12317	0.22965	0.32627	0.42768	0.42951	0.41824	0.41487
0.0781	0.1089	0.2092	0.30353	0.41906	0.43648	0.43564	0.43124
0.0703	0.10091	0.19713	0.29012	0.40917	0.43329	0.4403	0.43733
0.0625	0.09233	0.1836	0.27485	0.3956	0.42447	0.43979	0.43983
0	0	0	0	0	0	0	0
